653.967,19423.40923255757
655.272,19449.64927448912
656.577,19475.97197361422
657.8819999999999,19502.37738442497
659.186,19528.84522642541
660.49,19555.39574468423
661.794,19582.02897608632
663.098,19608.74495169151
664.402,19635.54369673448
665.705,19662.40458422791
667.009,19689.36885704759
668.312,19716.39516669781
669.614,19743.48332474693
670.917,19770.6749374027
672.2190000000001,19797.9282580734
673.522,19825.28513507016
674.824,19852.70355654305
676.125,19880.18330538825
677.427,19907.76659285447
678.728,19935.41100976384
680.03,19963.15900893876
681.331,19990.96791663277
682.631,20018.83748755822
683.932,20046.81053641441
685.232,20074.84399355986
686.532,20102.95925570244
687.832,20131.15624411465
689.1319999999999,20159.43487431504
690.432,20187.79505606819
691.731,20216.21478392291
693.03,20244.71574056719
694.329,20273.29781875821
695.628,20301.96090551692
696.926,20330.68272327541
698.224,20359.48518223093
699.522,20388.3681525026
700.8200000000001,20417.33149849092
702.1180000000001,20446.37507887775
703.415,20475.47627849826
704.713,20504.67981933049
706.01,20533.9405454175
707.307,20563.28076108044
708.603,20592.67758354436
709.9,20622.17620318181
711.196,20651.73095192644
712.492,20681.36435687211
713.788,20711.07622616221
715.083,20740.84334592014
716.379,20770.71148544092
717.674,20800.63434336306
718.9690000000001,20830.6347219355
720.264,20860.71240140467
721.558,20890.84384114923
722.853,20921.07538123882
724.147,20951.36009568516
725.441,20981.72105784047
726.735,21012.15802020668
728.028,21042.64712031107
729.322,21073.2352597751
730.615,21103.87489772507
731.908,21134.58937402735
733.201,21165.37841359117
734.4930000000001,21196.2178375201
735.785,21227.13114344761
737.078,21258.14205216448
738.37,21289.20229918675
739.6609999999999,21320.31141214927
740.953,21351.51727693063
742.244,21382.77127400954
743.535,21414.09720984045
744.826,21445.4947602017
746.117,21476.96359527536
747.407,21508.47892177077
748.698,21540.08925987103
749.9880000000001,21571.74529324047
751.278,21603.47112837681
752.567,21635.24173401601
753.857,21667.10604282385
755.146,21699.01428527788
756.4349999999999,21730.99076286478
757.724,21763.03509720321
759.013,21795.14690435016
760.301,21827.30080467294
761.59,21859.54633177936
762.878,21891.83305386911
764.165,21924.16041201943
765.453,21956.57823247996
766.741,21989.06100602809
768.028,22021.58301622828
769.3150000000001,22054.16903106918
770.602,22086.81861860842
771.888,22119.50589917062
773.175,22152.28126563197
774.461,22185.09333725696
775.747,22217.96710326404
777.033,22250.90210515584
778.319,22283.89787892489
779.604,22316.92822717951
780.889,22350.01831013001
782.174,22383.16764836527
783.4589999999999,22416.37575698118
784.744,22449.64214558071
786.028,22482.94036272848
787.312,22516.29577385803
788.596,22549.70787328228
789.88,22583.17614983829
791.164,22616.70008688721
792.447,22650.25298906828
793.73,22683.86041741967
795.013,22717.52184012579
796.296,22751.23671991225
797.579,22785.00451404578
798.861,22818.79829386738
800.143,22852.64380589049
801.425,22886.54049231802
802.707,22920.48778991108
803.989,22954.48512998893
805.27,22988.50536172785
806.551,23022.57440647893
807.832,23056.69168061012
809.1130000000001,23090.85659506456
810.394,23125.06855536046
811.674,23159.300200147
812.954,23193.57761446935
814.234,23227.90018900667
815.514,23262.26730903014
816.794,23296.678354403
818.073,23331.10576538632
819.352,23365.57577907255
820.631,23400.08776059765
821.91,23434.6410697065
823.189,23469.23506075294
824.467,23503.84198824805
825.745,23538.48822918372
827.023,23573.17312329796
828.301,23607.89600495456
829.578,23642.62898982762
830.856,23677.4257997592
832.133,23712.23129904815
833.41,23747.07201549469
834.687,23781.94725822626
835.963,23816.82898117613
837.24,23851.77115676362
838.516,23886.71835383478
839.792,23921.69721160227
841.068,23956.70701410141
842.343,23991.71956754695
843.6180000000001,24026.76157212902
844.894,24061.85981511784
846.169,24096.95854752566
847.443,24132.05696346623
848.718,24167.2094167465
849.992,24202.3600159831
851.266,24237.5355663432
852.54,24272.7353074205
853.814,24307.95847350145
855.088,24343.20429356518
856.361,24378.44430025678
857.634,24413.70537047823
858.907,24448.98671914475
860.1799999999999,24484.2875558809
861.453,24519.60708502064
862.725,24554.91673962826
863.997,24590.24345323871
865.269,24625.58641623127
866.5410000000001,24660.9448137112
867.812,24696.29001101379
869.0839999999999,24731.67680117341
870.355,24767.04871528444
871.626,24802.4327338283
872.897,24837.82801753304
874.167,24873.20586142229
875.438,24908.62112940829
876.708,24944.01723971251
877.978,24979.42119451531
879.248,25014.83213030917
880.5170000000001,25050.22128873048
881.787,25085.64357124069
883.056,25121.0423169907
884.325,25156.44453321821
885.5940000000001,25191.84933232135
886.862,25227.22791994902
888.13,25262.60729903683
889.399,25298.01446979998
890.667,25333.39272203376
891.934,25368.7411476678
893.202,25404.11462916292
894.4690000000001,25439.4564519915
895.737,25474.82147778658
897.004,25510.15299496349
898.27,25545.4500825603
899.537,25580.76756222916
900.803,25616.0487400682
902.0700000000001,25651.34840222341
903.336,25686.6098725571
904.601,25721.83221763679
905.867,25757.07016138407
907.1319999999999,25792.26706791126
908.398,25827.47761058138
909.663,25862.64518646572
910.928,25897.79663115313
912.192,25932.9031897605
913.457,25968.01941840257
914.721,26003.0888010105
915.985,26038.13810390498
917.249,26073.16632111555
918.5119999999999,26108.14475581489
919.776,26143.1277818646
921.039,26178.05902673105
922.302,26212.96515202826
923.5650000000001,26247.84512852965
924.827,26282.67033766466
926.09,26317.49493114759
927.352,26352.262720335
928.614,26387.00024221015
929.876,26421.70644442852
931.138,26456.38026953549
932.399,26490.99321968593
933.66,26525.57171799781
934.922,26560.14207317983
936.182,26594.62107308888
937.443,26629.08977412474
938.704,26663.51971183536
939.9640000000001,26697.88253962038
941.224,26732.2044835655
942.484,26766.48444549916
943.744,26800.72132217197
945.003,26834.88688602378
946.2619999999999,26869.00721565483
947.521,26903.08119524931
948.78,26937.10770392969
950.039,26971.08561575678
951.298,27005.01379972962
952.556,27038.86423215352
953.814,27072.66274302429
955.072,27106.40818889092
956.33,27140.09942125679
957.587,27173.70857130257
958.845,27207.28795638881
960.102,27240.78302953907
961.359,27274.21934014198
962.615,27307.5691890033
963.872,27340.88450581176
965.128,27374.11110396462
966.384,27407.27432856548
967.64,27440.37299142812
968.896,27473.40589935271
970.152,27506.37185412581
971.407,27539.24348743631
972.662,27572.04586749984
973.917,27604.77778396361
975.172,27637.43802147716
976.427,27670.02535969234
977.681,27702.5126961545
978.9349999999999,27734.92479865018
980.189,27767.26043479481
981.443,27799.51836722204
982.697,27831.69735358375
983.95,27863.77058170817
985.203,27895.76249497088
986.456,27927.67183908989
987.7089999999999,27959.49735481728
988.962,27991.23777793925
990.2140000000001,28022.86661143003
991.467,28054.43310728637
992.7190000000001,28085.88560314308
993.971,28117.24804584669
995.222,28148.4942093189
996.474,28179.67275741957
997.725,28210.73259055684
998.976,28241.69735118001
1000.227,28272.56573667539
1001.478,28303.33643949503
1002.728,28333.98366928981
1003.978,28364.53074787185
1005.229,28395.00067157761
1006.479,28425.34340251983
1007.728,28455.55785998606
1008.978,28485.69109276907
1010.227,28515.69355116545
1011.476,28545.58804354441
1012.725,28575.37322445872
1013.974,28605.04774355838
1015.223,28634.61024559059
1016.471,28664.03583795176
1017.719,28693.34687278638
1018.967,28722.54198342702
1020.215,28751.6197983192
1021.462,28780.55578445504
1022.71,28809.39497038932
1023.957,28838.0897556713
1025.204,28866.66190911142
1026.451,28895.11003808249
1027.697,28923.41008303301
1028.944,28951.60606796512
1030.19,28979.65136597587
1031.436,29007.56723040531
1032.682,29035.35224768485
1033.928,29063.00499939005
1035.173,29090.5020303008
1036.418,29117.86416216184
1037.663,29145.08996543445
1038.908,29172.17800573961
1040.153,29199.12684385803
1041.398,29225.93503573011
1042.642,29252.57977131331
1043.886,29279.08118968651
1045.13,29305.43783578693
1046.374,29331.64824972699
1047.617,29357.69007576615
1048.86,29383.58297629857
1050.104,29409.34612955831
1051.347,29434.93663908087
1052.589,29460.35339277567
1053.832,29485.63583515515
1055.074,29510.74179906056
1056.316,29535.69019553942
1057.558,29560.47952855518
1058.8,29585.10829727747
1060.042,29609.57499608214
1061.283,29633.8586130294
1062.524,29657.97740139718
1063.765,29681.92984485428
1065.006,29705.71442229105
1066.247,29729.32960781951
1067.487,29752.75504856559
1068.728,29776.02699308628
1069.968,29799.10639870158
1071.208,29822.01054635529
1072.447,29844.71963316806
1073.687,29867.26876651555
1074.926,29889.62002399534
1076.165,29911.79010592167
1077.404,29933.7774510087
1078.643,29955.5804932229
1079.881,29977.18028988434
1081.12,29998.61016118905
1082.358,30019.83393742082
1083.596,30040.86740929478
1084.834,30061.70899089494
1086.071,30082.34049148605
1087.309,30102.79367408011
1088.546,30123.03389906854
1089.783,30143.07616558445
1091.02,30162.91886795693
1092.256,30182.54459912498
1093.493,30201.98350191987
1094.729,30221.20253025175
1095.965,30240.21586019687
1097.201,30259.02186645661
1098.436,30277.60395777127
1099.672,30295.990592998
1100.907,30314.15038377173
1102.142,30332.09665123873
1103.377,30349.82775059942
1104.612,30367.34203236755
1105.846,30384.62392649114
1107.081,30401.69978478463
1108.315,30418.54029341069
1109.549,30435.15770407042
1110.782,30451.53715521195
1112.016,30467.70354289896
1113.249,30483.62899028694
1114.483,30499.33764768535
1115.716,30514.80237079122
1116.948,30530.02203588586
1118.181,30545.0196586204
1119.413,30559.76921753595
1120.646,30574.29295582162
1121.878,30588.56561139498
1123.11,30602.59735286454
1124.341,30616.37537477846
1125.573,30629.92034690674
1126.804,30643.20856256473
1128.035,30656.2493938053
1129.266,30669.04111444314
1130.497,30681.58199366668
1131.727,30693.86041664126
1132.957,30705.88493713325
1134.188,30717.66327842209
1135.418,30729.17455805957
1136.647,30740.41765629626
1137.877,30751.4091163845
1139.106,30762.12931024707
1140.335,30772.58552104323
1141.564,30782.77598498418
1142.793,30792.69893368493
1144.022,30802.3525941642
1145.25,30811.72766518377
1146.479,30820.83763462534
1147.707,30829.66589385964
1148.934,30838.21132791504
1150.162,30846.48607542424
1151.39,30854.48126313357
1152.617,30862.18892364966
1153.844,30869.61388078623
1155.071,30876.7543290728
1156.298,30883.6084584725
1157.524,30890.16922093357
1158.751,30896.44550123558
1159.977,30902.42524857906
1161.203,30908.11187258223
1162.428,30913.49926777778
1163.654,30918.59439822717
1164.879,30923.38711789963
1166.105,30927.88341086468
1167.33,30932.07409890467
1168.555,30935.96112555289
1169.779,30939.5398410848
1171.004,30942.81423866138
1172.228,30945.7771154053
1173.452,30948.42940971812
1174.676,30950.76925689568
1175.9,30952.79478771202
1177.123,30954.50286146672
1178.346,30955.89338788428
1179.57,30956.96523337625
1180.793,30957.71476259389
1182.015,30958.14087882642
1183.238,30958.24238907209
1184.46,30958.01723448259
1185.683,30957.46314714204
1186.905,30956.5791313213
1188.126,30955.36409507338
1189.348,30953.81413993946
1190.569,30951.92989204272
1191.791,30949.70634777958
1193.012,30947.14522674521
1194.233,30944.24292498378
1195.453,30941.00031416143
1196.674,30937.41014812372
1197.894,30933.47637480929
1199.114,30929.19425940612
0,-14.45887308328383
