
412.940, 16880.000
414.284, 16980.000
415.627, 17060.000
416.970, 16740.000
418.313, 16580.000
419.656, 16340.000
420.999, 16210.000
422.341, 16080.000
423.683, 16020.000
425.025, 15940.000
426.367, 15870.000
427.708, 15970.000
429.049, 15760.000
430.390, 16040.000
431.731, 16020.000
433.072, 16120.000
434.412, 16050.000
435.752, 16070.000
437.092, 16340.000
438.432, 16090.000
439.772, 16190.000
441.111, 16480.000
442.450, 16808.436
443.789, 17800.000
445.127, 17480.000
446.466, 17400.000
447.804, 16790.000
449.142, 17090.000
450.480, 17420.000
451.817, 17840.000
453.155, 18140.000
454.492, 18510.000
455.829, 18500.000
457.166, 18510.000
458.502, 18340.000
459.838, 18080.000
461.175, 17970.000
462.510, 17860.000
463.846, 17870.000
465.181, 17970.000
466.517, 18100.000
467.852, 18590.000
469.186, 19040.000
470.521, 19900.000
471.855, 21030.000
473.190, 22700.000
474.523, 24840.000
475.857, 27330.000
477.191, 28950.000
478.524, 29650.000
479.857, 28620.000
481.190, 26920.000
482.523, 24910.000
483.855, 23250.000
485.187, 21640.000
486.519, 21180.000
487.851, 20190.000
489.183, 19730.000
490.514, 19740.000
491.845, 19630.000
493.176, 19680.000
494.507, 20330.000
495.837, 20640.000
497.168, 21660.000
498.498, 23070.000
499.828, 25340.000
501.157, 28160.000
502.487, 32770.000
503.816, 37410.000
505.145, 40930.000
506.474, 42620.000
507.802, 40880.000
509.131, 37680.000
510.459, 33650.000
511.787, 29800.000
513.115, 26820.000
514.442, 24610.000
515.770, 22960.000
517.097, 21830.000
518.424, 20930.000
519.750, 20320.000
521.077, 20020.000
522.403, 19810.000
523.729, 19240.000
525.055, 19140.000
526.381, 19160.000
527.706, 18970.000
529.031, 18800.000
530.356, 18830.000
531.681, 18700.000
533.006, 18610.000
534.330, 18650.000
535.654, 18490.000
536.978, 18620.000
538.302, 18320.000
539.625, 18650.000
540.949, 18400.000
542.272, 18570.000
543.595, 18530.000
544.917, 18520.000
546.240, 18510.000
547.562, 18509.746
548.884, 18670.000
550.206, 18520.000
551.527, 18530.000
552.849, 18510.000
554.170, 18390.000
555.491, 18500.000
556.812, 18460.000
558.132, 18430.000
559.453, 18720.000
560.773, 18560.000
562.093, 18680.000
563.412, 18600.000
564.732, 18640.000
566.051, 18650.000
567.370, 18810.000
568.689, 18800.000
570.008, 19000.000
571.326, 18930.000
572.644, 19200.000
573.963, 19250.000
575.280, 19580.000
576.598, 19760.000
577.915, 19790.000
579.233, 19980.000
580.550, 19650.000
581.866, 19680.000
583.183, 19480.000
584.499, 19260.000
585.815, 19240.000
587.131, 19220.000
588.447, 19250.000
589.763, 19370.000
591.078, 19210.000
592.393, 19090.000
593.708, 19180.000
595.022, 19340.000
596.337, 19230.000
597.651, 19040.000
598.965, 19250.000
600.279, 19218.984
601.593, 19450.000
602.906, 19400.000
604.219, 19459.238
605.532, 19460.000
606.845, 19380.000
608.158, 19390.000
609.470, 19470.000
610.782, 19540.000
612.094, 19420.000
613.406, 19440.000
614.718, 19530.000
616.029, 19590.000
617.340, 19560.000
618.651, 19570.000
619.962, 19760.000
621.272, 19800.000
622.582, 19750.000
623.892, 19950.000
625.202, 20060.000
626.512, 20260.000
627.821, 20360.238
629.131, 20380.000
630.440, 20500.000
631.749, 20590.000
633.057, 20520.000
634.366, 20500.000
635.674, 20580.000
636.982, 20470.000
638.290, 20630.000
639.597, 20760.000
640.905, 20600.000
642.212, 20770.000
643.519, 20870.000
644.825, 20930.000
646.132, 20930.000
647.438, 20940.000
648.744, 20990.000
650.050, 20690.000
651.356, 20620.000
652.662, 20720.000
653.967, 20470.000
655.272, 20540.000
656.577, 20400.000
657.882, 20440.000
659.186, 20350.000
660.490, 20590.000
661.794, 20350.000
663.098, 20560.000
664.402, 20440.000
665.705, 20420.000
667.009, 20590.000
668.312, 20590.000
669.614, 20640.000
670.917, 20570.000
672.219, 20650.000
673.522, 20510.000
674.824, 20690.000
676.125, 20480.000
677.427, 20590.000
678.728, 20760.000
680.030, 20730.000
681.331, 20700.000
682.631, 20770.000
683.932, 20710.000
685.232, 20790.000
686.532, 20790.000
687.832, 20840.000
689.132, 20940.000
690.432, 20920.000
691.731, 20930.000
693.030, 20970.000
694.329, 20950.000
695.628, 20970.000
696.926, 20950.000
698.224, 21290.000
699.522, 21020.000
700.820, 21290.000
702.118, 21170.000
703.415, 21210.000
704.713, 21350.000
706.010, 21230.000
707.307, 21190.000
708.603, 21240.000
709.900, 21430.000
711.196, 21370.000
712.492, 21690.000
713.788, 21260.000
715.083, 21540.000
716.379, 21900.000
717.674, 21700.000
718.969, 21910.000
720.264, 21710.000
721.558, 21990.000
722.853, 21630.000
724.147, 21860.000
725.441, 21890.000
726.735, 21830.000
728.028, 21940.000
729.322, 21800.000
730.615, 21800.000
731.908, 22080.000
733.201, 21750.000
734.493, 22140.000
735.785, 22060.000
737.078, 21910.000
738.370, 22060.000
739.661, 22140.000
740.953, 21980.000
742.244, 22270.000
743.535, 22330.000
744.826, 22440.000
746.117, 22310.000
747.407, 22490.000
748.698, 22570.000
749.988, 22690.000
751.278, 22846.449
752.567, 22960.000
753.857, 23180.000
755.146, 23508.146
756.435, 23590.000
757.724, 24370.000
759.013, 24900.000
760.301, 25560.000
761.590, 25960.000
762.878, 26400.000
764.165, 26070.000
765.453, 25370.000
766.741, 25150.000
768.028, 24430.000
769.315, 23990.000
770.602, 23990.000
771.888, 23660.000
773.175, 23550.000
774.461, 23510.000
775.747, 23230.000
777.033, 23390.000
778.319, 23250.000
779.604, 23330.000
780.889, 23180.000
782.174, 23210.000
783.459, 23370.000
784.744, 23260.000
786.028, 23290.000
787.312, 23230.000
788.596, 23256.629
789.880, 23283.283
791.164, 23340.000
792.447, 23370.000
793.730, 23420.000
795.013, 23480.000
796.296, 23370.000
797.579, 23514.814
798.861, 23580.000
800.143, 23680.000
801.425, 23950.000
802.707, 23990.000
803.989, 24240.000
805.270, 24380.000
806.551, 24810.000
807.832, 25251.104
809.113, 25700.000
810.394, 26430.000
811.674, 27110.000
812.954, 27880.000
814.234, 28440.000
815.514, 27900.000
816.794, 27550.000
818.073, 27000.000
819.352, 26320.000
820.631, 25350.000
821.910, 25240.000
823.189, 24800.000
824.467, 24650.000
825.745, 24430.000
827.023, 24470.000
828.301, 24340.000
829.578, 24520.000
830.856, 24370.000
832.133, 24290.000
833.410, 24300.000
834.687, 24240.000
835.963, 24440.000
837.240, 24090.000
838.516, 24440.000
839.792, 24290.000
841.068, 24530.000
842.343, 24330.000
843.618, 24350.000
844.894, 24500.000
846.169, 24430.000
847.443, 24380.000
848.718, 24350.000
849.992, 24480.000
851.266, 24290.000
852.540, 24590.000
853.814, 24620.000
855.088, 24760.000
856.361, 24530.000
857.634, 24500.000
858.907, 24560.000
860.180, 24660.000
861.453, 24750.000
862.725, 24480.000
863.997, 24820.000
865.269, 24980.000
866.541, 24560.000
867.812, 24780.000
869.084, 24860.000
870.355, 24920.000
871.626, 25040.000
872.897, 24960.000
874.167, 25060.000
875.438, 24930.000
876.708, 25250.000
877.978, 25120.000
879.248, 25000.000
880.517, 25360.000
881.787, 25170.000
883.056, 25100.000
884.325, 25250.000
885.594, 25230.000
886.862, 25210.000
888.130, 25300.000
889.399, 25060.000
890.667, 25520.000
891.934, 25450.000
893.202, 25650.000
894.469, 25470.000
895.737, 25260.000
897.004, 25760.000
898.270, 25600.000
899.537, 25530.000
900.803, 25750.000
902.070, 25580.000
903.336, 25530.000
904.601, 25667.945
905.867, 25640.000
907.132, 25800.000
908.398, 25800.000
909.663, 25750.000
910.928, 25900.000
912.192, 25760.000
913.457, 26010.000
914.721, 25950.000
915.985, 26110.000
917.249, 26060.000
918.512, 26079.648
919.776, 26190.000
921.039, 26060.000
922.302, 26190.000
923.565, 26160.000
924.827, 26210.000
926.090, 26240.000
927.352, 26320.000
928.614, 26190.000
929.876, 26540.000
931.138, 26030.000
932.399, 26390.000
933.660, 26560.000
934.922, 26480.000
936.182, 26310.000
937.443, 26490.000
938.704, 26420.000
939.964, 26700.000
941.224, 26700.000
942.484, 26660.000
943.744, 26600.000
945.003, 26590.000
946.262, 26670.000
947.521, 26790.000
948.780, 26990.000
950.039, 27120.000
951.298, 26730.000
952.556, 27090.000
953.814, 27020.000
955.072, 27260.000
956.330, 27120.000
957.587, 27210.000
958.845, 27370.000
960.102, 27250.000
961.359, 27410.000
962.615, 27760.000
963.872, 27360.000
965.128, 27660.000
966.384, 27520.000
967.640, 27990.000
968.896, 28220.000
970.152, 28375.938
971.407, 28690.000
972.662, 28890.000
973.917, 29360.000
975.172, 29750.000
976.427, 29960.000
977.681, 30170.000
978.935, 29970.000
980.189, 29500.000
981.443, 29140.000
982.697, 29120.000
983.950, 28310.000
985.203, 28750.000
986.456, 28120.000
987.709, 28200.000
988.962, 28220.000
990.214, 27870.000
991.467, 28160.000
992.719, 28140.000
993.971, 28050.000
995.222, 28150.000
996.474, 27820.000
997.725, 28350.000
998.976, 28140.000
1000.227, 28230.000
1001.478, 28610.000
1002.728, 28470.000
1003.978, 28540.000
1005.229, 28420.000
1006.479, 28540.000
1007.728, 28680.000
1008.978, 28570.000
1010.227, 28700.000
1011.476, 28870.000
1012.725, 28590.000
1013.974, 28970.000
1015.223, 28810.000
1016.471, 28950.000
1017.719, 28710.000
1018.967, 28670.000
1020.215, 29010.000
1021.462, 28900.000
1022.710, 28980.000
1023.957, 29270.000
1025.204, 29450.000
1026.451, 29560.000
1027.697, 29789.949
1028.944, 29918.516
1030.190, 30120.000
1031.436, 30200.000
1032.682, 30320.000
1033.928, 30410.000
1035.173, 29860.000
1036.418, 29820.000
1037.663, 29560.000
1038.908, 29410.000
1040.153, 29360.000
1041.398, 29480.000
1042.642, 29180.000
1043.886, 29560.000
1045.130, 29400.000
1046.374, 29470.000
1047.617, 29450.000
1048.860, 29550.000
1050.104, 29530.000
1051.347, 29420.000
1052.589, 29470.000
1053.832, 29360.000
1055.074, 29340.000
1056.316, 29600.000
1057.558, 29480.000
1058.800, 29569.375
1060.042, 29640.000
1061.283, 29560.000
1062.524, 29610.000
1063.765, 29500.000
1065.006, 29310.000
1066.247, 29700.000
1067.487, 29370.000
1068.728, 29430.000
1069.968, 29670.000
1071.208, 29790.000
1072.447, 29790.000
1073.687, 29870.000
1074.926, 29460.000
1076.165, 29970.000
1077.404, 29710.000
1078.643, 30020.000
1079.881, 30030.000
1081.120, 29790.000
1082.358, 30150.000
1083.596, 30130.000
1084.834, 30140.000
1086.071, 30570.000
1087.309, 30480.000
1088.546, 30820.000
1089.783, 31028.967
1091.020, 30890.000
1092.256, 31450.000
1093.493, 31730.000
1094.729, 31850.000
1095.965, 32350.000
1097.201, 32260.000
1098.436, 32620.000
1099.672, 32500.000
1100.907, 32310.000
1102.142, 32180.000
1103.377, 32018.113
1104.612, 31881.064
1105.846, 31740.000
1107.081, 31600.000
1108.315, 31550.000
1109.549, 31370.000
1110.782, 31324.086
1112.016, 31420.000
1113.249, 31250.000
1114.483, 31230.000
1115.716, 31310.000
1116.948, 31110.000
1118.181, 31190.000
1119.413, 30900.000
1120.646, 30760.000
1121.878, 30830.000
1123.110, 30710.000
1124.341, 30820.000
1125.573, 30770.000
1126.804, 30540.000
1128.035, 30910.000
1129.266, 30440.000
1130.497, 30840.000
1131.727, 30760.000
1132.957, 30530.000
1134.188, 30750.000
1135.418, 30770.000
1136.647, 30640.000
1137.877, 30850.000
1139.106, 30640.000
1140.335, 31180.000
1141.564, 30990.000
1142.793, 30650.000
1144.022, 31390.000
1145.250, 30800.000
1146.479, 31120.000
1147.707, 31340.000
1148.934, 31030.000
1150.162, 31300.000
1151.390, 31480.000
1152.617, 31190.000
1153.844, 31530.000
1155.071, 31290.000
1156.298, 31310.000
1157.524, 31320.000
1158.751, 30990.000
1159.977, 31290.000
1161.203, 31560.000
1162.428, 30880.000
1163.654, 31540.000
1164.879, 31100.000
1166.105, 31320.000
1167.330, 31310.000
1168.555, 31220.000
1169.779, 31170.000
1171.004, 31560.000
1172.228, 30930.000
1173.452, 31620.000
1174.676, 31350.000
1175.900, 31360.000
1177.123, 31670.000
1178.346, 31470.000
1179.570, 31530.000
1180.793, 31660.000
1182.015, 31470.000
1183.238, 31720.000
1184.460, 31720.000
1185.683, 31670.000
1186.905, 31640.000
1188.126, 31820.000
1189.348, 31920.000
1190.569, 32020.000
1191.791, 31590.000
1193.012, 32000.000
1194.233, 31790.000
1195.453, 31870.000
1196.674, 32080.000
1197.894, 31900.000
1199.114, 31930.000

